x-axis,y-axis,z-axis,subject,Activity
0.4985925,4.144363,11.53706,2,running
2.6114755,5.059547,10.981605,2,running
4.2119994,4.1826706,12.083536,2,running
4.896741,2.7647045,12.567164,2,running
5.7257333,3.1238346,13.712192,2,running
6.171055,3.3249476,14.220361,2,running
4.26946,2.5300727,12.533646,2,running
2.142212,1.590947,9.160814,2,running
0.91099375,1.1593921,6.7079544,2,running
0.53211135,0.88645315,5.7257333,2,running
0.55605334,0.98700964,5.7879825,2,running
0.9780314,1.389834,5.04997,2,running
2.415151,2.1416135,6.4062853,2,running
3.4117374,2.5923219,7.8386164,2,running
3.004723,2.1655555,8.605359,2,running
2.678513,1.7872716,9.280524,2,running
2.9616275,1.6675615,9.1033535,2,running
2.5731683,2.0266917,10.119094,2,running
2.1613655,1.4520833,14.344859,2,running
2.3624785,-0.33039984,15.379753,2,running
2.2619221,-1.417966,12.8209505,2,running
2.0129251,2.088941,11.3407345,2,running
0.93014735,3.9432502,8.312668,2,running
-0.5793968,1.5047557,12.236765,2,running
-0.7517793,0.96785605,14.464569,2,running
-0.7422025,1.246182,13.305178,2,running
-0.44472298,2.7311857,9.721656,2,running
-0.6943185,3.2770636,7.138911,2,running
-0.8283938,3.5170822,6.0465565,2,running
-1.7723078,2.9514523,5.744887,2,running
-3.0753522,2.879626,5.199009,2,running
-3.0657754,2.5683799,3.9097314,2,running
-2.9221232,2.486977,3.655946,2,running
-2.4570496,2.783858,4.4562078,2,running
-2.1170728,3.0520086,6.2380924,2,running
-1.714847,3.8426938,8.020576,2,running
-1.3120226,5.2941785,10.133459,2,running
-2.179322,6.683414,12.117055,2,running
-3.5110967,7.4549456,11.14441,2,running
-2.5911248,7.732673,9.194333,2,running
-0.56982,6.6163764,11.742961,2,running
2.8365304,2.1703439,20.299837,2,running
5.7640405,-1.1402385,25.574863,2,running
6.027403,-1.8489223,23.797169,2,running
3.2202013,0.23523031,18.024149,2,running
1.4616601,1.8926164,11.1970825,2,running
0.7386112,1.6915035,7.795521,2,running
0.7098808,0.8194155,6.5020533,2,running
1.2940661,0.15861586,6.947375,2,running
2.486977,-0.7230489,6.137536,2,running
2.861071,-0.8858546,4.4657845,2,running
2.4774003,-0.79008657,3.1723173,2,running
2.2810757,-0.17717093,2.918532,2,running
2.3720553,0.4890157,3.7373488,2,running
2.0320787,0.98700964,4.935048,2,running
1.8118122,1.3323733,6.583456,2,running
1.2413936,1.2844892,8.734647,2,running
1.3227965,1.7824832,9.558251,2,running
2.8754363,2.8508956,9.668983,2,running
4.408324,4.402937,8.796896,2,running
3.775656,4.6040497,8.749012,2,running
1.4903905,3.550601,10.128671,2,running
-0.19572599,2.855684,11.23539,2,running
-0.061650693,3.4979286,10.588357,2,running
0.38845924,4.0294414,9.074623,2,running
1.4903905,4.9158945,8.130709,2,running
1.1695676,4.657321,7.6710224,2,running
-0.11911154,3.0998926,8.307879,2,running
-1.2210429,2.1799207,8.614936,2,running
-1.1587936,2.0697873,8.777742,2,running
-0.4973954,2.337938,8.403648,2,running
-0.6943185,2.3427265,8.221688,2,running
-1.3455414,1.6771383,8.5383215,2,running
-1.1061212,1.5526398,7.953538,2,running
-1.0821792,1.638831,7.819463,2,running
-0.61770403,3.1573534,9.937134,2,stairs
-0.770933,3.2435448,9.0554695,2,stairs
-0.6560113,3.5170822,8.480263,2,stairs
-0.4878186,3.928885,8.1163435,2,stairs
-0.5069722,3.8379054,8.533533,2,stairs
-0.6368576,3.5314474,9.074623,2,stairs
-0.6655881,3.5075054,9.0794115,2,stairs
-0.51714754,3.6703112,8.758589,2,stairs
-0.26276365,3.8714242,8.485051,2,stairs
-0.26276365,3.7804444,8.379706,2,stairs
-0.45429978,3.502717,8.653243,2,stairs
-0.46387658,3.459023,8.768166,2,stairs
-0.3345897,3.7181952,8.355764,2,stairs
-0.3489549,3.833117,8.030152,2,stairs
-0.46866497,3.8953662,7.9248075,2,stairs
-0.42556936,3.857059,8.197746,2,stairs
-0.18136078,4.015076,8.279149,2,stairs
0.034117375,4.1922474,8.207323,2,stairs
0.32142156,4.465186,8.365341,2,stairs
0.6811504,4.647744,8.48984,2,stairs
1.0929531,4.9254713,8.811261,2,stairs
1.6244658,5.179257,9.098565,2,stairs
2.0368671,5.6006365,8.768166,2,stairs
2.022502,5.7544637,8.293514,2,stairs
1.34195,5.006874,8.461109,2,stairs
0.44113165,4.3502645,8.806473,2,stairs
0.25917232,4.767454,8.207323,2,stairs
-0.47345337,4.5082817,8.5862055,2,stairs
-0.8714894,4.1395745,8.926183,2,stairs
-1.067814,4.6142254,8.916606,2,stairs
-1.3742718,4.8105497,9.750386,2,stairs
-1.6956934,4.7099934,9.827001,2,stairs
-1.7244238,4.9733553,10.315418,2,stairs
-2.011728,5.9364233,12.409147,2,stairs
-2.3660698,4.863222,13.02745,2,stairs
-1.4748282,4.7578773,14.018649,2,stairs
-1.2689269,3.2914288,14.277822,2,stairs
-1.5466543,2.391209,13.535021,2,stairs
-2.2894554,2.8125885,11.690289,2,stairs
-3.05141,3.655946,9.927557,2,stairs
-3.716998,4.0533834,10.253169,2,stairs
-3.204639,2.9179332,10.095152,2,stairs
-0.6751649,1.9500773,10.650606,2,stairs
0.3693056,1.8351556,11.877036,2,stairs
0.9636662,1.6053122,11.618463,2,stairs
1.7782934,1.6101006,10.722432,2,stairs
2.1470003,1.9979613,9.165603,2,stairs
2.3241713,2.3570917,7.3687544,2,stairs
2.4582467,2.3092074,6.0944405,2,stairs
2.5731683,2.4007857,6.736685,2,stairs
2.7742813,1.3706805,7.29214,2,stairs
2.7216089,1.3946224,8.025364,2,stairs
2.885013,1.5382746,7.8386164,2,stairs
3.1292217,1.7776948,7.872135,2,stairs
3.526659,2.391209,8.327033,2,stairs
4.0013094,2.697667,9.726444,2,stairs
4.034828,2.6689363,11.2928505,2,stairs
3.478775,2.9562407,11.877036,2,stairs
3.6990416,3.4398694,12.514492,2,stairs
4.1784806,3.3488896,12.782643,2,stairs
4.063559,3.1429882,12.567164,2,stairs
3.2154129,2.8413188,10.943297,2,stairs
2.2427685,2.8269536,8.796896,2,stairs
1.6819267,2.8748376,7.3591776,2,stairs
1.389834,3.0998926,6.5068417,2,stairs
1.4041992,3.3728316,6.1279593,2,stairs
1.5574282,3.4159272,5.9890957,2,stairs
1.4616601,3.5122938,6.209362,2,stairs
1.4377182,3.5170822,6.4828997,2,stairs
2.486977,3.401562,5.9843073,2,stairs
1.1360487,3.6224272,6.712743,2,stairs
1.1552023,3.210026,6.2763996,2,stairs
0.9636662,2.6593595,6.583456,2,stairs
0.24001873,3.3728316,6.803723,2,stairs
-0.31543607,3.6942532,7.929596,2,stairs
-0.23403321,3.4931402,8.667608,2,stairs
-0.3250129,3.1860838,9.098565,2,stairs
-0.842759,3.353678,9.740809,2,stairs
-1.2162545,3.353678,9.697714,2,stairs
-1.3263878,3.4781766,9.630077,2,stairs
-0.78529817,3.6463692,10.492589,2,stairs
0.16340427,3.6607344,11.954249,2,stairs
0.9636662,3.6511576,13.913304,2,stairs
1.246182,3.560178,14.651318,2,stairs
1.1216835,3.727772,13.520656,2,stairs
0.6332663,4.086902,11.814787,2,stairs
0.16340427,3.7708676,11.742961,2,stairs
-0.27234045,3.0041246,12.624625,2,stairs
-0.58897364,2.1080947,12.91193,2,stairs
5.99E-04,2.2613235,11.98298,2,stairs
1.2797008,3.4931402,10.573992,2,stairs
1.6819267,3.799598,10.272323,2,stairs
1.1216835,3.2722752,10.655395,2,stairs
0.18734628,2.4582467,10.823587,2,stairs
-0.3728969,1.9788077,10.1861315,2,stairs
-0.8475474,1.9261353,8.485051,2,stairs
-0.79487497,1.9309237,7.047931,2,stairs
-0.4973954,1.8447324,6.473323,2,stairs
-0.3681085,1.423353,6.2141504,2,stairs
-0.7134721,1.2024878,6.0082493,2,stairs
-0.5117606,0.86729956,5.5389857,2,stairs
0.2160767,0.95827925,4.9542017,2,stairs
0.8822633,1.3754689,4.4274774,2,stairs
0.82001406,1.3706805,4.920683,2,stairs
0.44592008,1.4281414,6.6121864,2,stairs
0.15861586,0.6039374,8.403648,2,stairs
0.38845924,0.8912416,10.104729,2,stairs
0.18734628,1.5765818,10.267534,2,stairs
-0.44472298,1.9357121,9.922769,2,stairs
-0.93373865,1.5334862,11.570579,2,stairs
-1.1971009,0.8194155,14.924256,2,stairs
-0.7613561,0.88645315,16.131533,2,stairs
0.56084174,1.5717934,15.245079,2,stairs
1.7154455,2.5300727,13.123219,2,stairs
2.4678235,3.526659,10.641029,2,stairs
2.2284033,3.5793316,9.098565,2,stairs
1.4664485,2.8413188,9.294889,2,stairs
1.0259154,2.2900538,10.320207,2,stairs
0.9780314,2.1751323,10.1621895,2,stairs
1.2892777,2.6354175,9.304466,2,stairs
1.7591397,3.128623,8.887876,2,stairs
1.7447745,3.1812954,8.528745,2,stairs
1.4089876,3.104681,8.054094,2,stairs
0.93972415,3.0280666,7.3591776,2,stairs
0.4985925,2.9706059,6.5403605,2,stairs
0.28311434,3.1190462,5.5006785,2,stairs
0.24480712,3.3249476,4.863222,2,stairs
0.11552023,3.2387564,5.831078,2,stairs
0.8391677,3.1142578,7.7428484,2,stairs
0.29269117,2.9945478,8.039729,2,stairs
0.08678981,2.8269536,8.101978,2,stairs
-0.27234045,2.9945478,8.1402855,2,stairs
-0.81402856,3.2626984,8.634089,2,stairs
-0.90500826,3.435081,9.452907,2,stairs
-0.7517793,3.2626984,11.058219,2,stairs
-0.6512229,3.9145198,11.541848,2,stairs
0.24480712,5.0787005,12.093113,2,stairs
0.93014735,5.6389437,12.25113,2,stairs
0.62368953,5.864597,12.006922,2,stairs
-0.3345897,5.8215013,11.503541,2,stairs
-1.0486604,5.725135,11.407773,2,stairs
-1.4317327,4.8440685,13.11843,2,stairs
-1.7579426,3.1669302,15.322292,2,stairs
-2.203264,2.472612,15.020024,2,stairs
-1.8106151,2.9466639,12.586318,2,stairs
-1.0151415,3.2483332,10.45907,2,stairs
-0.5793968,3.210026,9.20391,2,stairs
-0.15263036,2.8700492,8.820838,2,stairs
-0.0664391,2.304419,9.060258,2,stairs
0.08200141,1.8830396,8.801684,2,stairs
0.3693056,1.5765818,7.9726915,2,stairs
0.6380547,1.4760253,6.995259,2,stairs
0.8535329,1.4951789,6.569091,2,stairs
0.79607207,1.2264298,6.209362,2,stairs
0.93972415,1.0540473,6.0226145,2,stairs
1.5334862,0.9103952,7.091027,2,stairs
2.132635,1.192911,7.7189064,2,stairs
2.6402059,1.4137762,8.1402855,2,stairs
2.7407625,1.216853,8.911818,2,stairs
2.7647045,1.2892777,9.572617,2,stairs
2.7311857,1.7489643,10.291476,2,stairs
2.606687,2.1894975,10.833164,2,stairs
3.0621839,2.678513,10.981605,2,stairs
3.2872388,3.5889084,10.736797,2,stairs
3.2393548,3.4931402,11.556213,2,stairs
3.9193082,3.25791,13.094487,2,stairs
5.16549,3.6990416,13.740922,2,stairs
6.137536,4.705205,12.835316,2,stairs
5.448006,5.1409497,10.0664215,2,stairs
3.6894648,4.8775873,7.5082164,2,stairs
2.2427685,4.1299977,6.703166,2,stairs
1.2844892,3.5553896,6.9425864,2,stairs
0.9636662,3.0041246,7.843405,2,stairs
0.27832595,2.8221653,7.728483,2,stairs
-0.018555064,2.8078,6.7510505,2,stairs
-0.16699557,3.008913,4.9877205,2,stairs
0.20171149,3.3345244,3.6176388,2,stairs
0.6332663,3.58412,2.9759927,2,stairs
0.80564886,3.727772,2.9855695,2,stairs
0.41718966,3.425504,3.7660792,2,stairs
-0.26755205,3.353678,4.336498,2,stairs
-0.6703765,3.4979286,4.9158945,2,stairs
-1.1971009,3.8666358,5.744887,2,stairs
-1.5801731,4.201824,6.679224,2,stairs
-1.5753847,4.791396,7.4363904,2,stairs
-1.340753,5.456984,9.088988,2,stairs
-0.8571242,5.6389437,11.369465,2,stairs
0.15382746,5.8598084,13.520656,2,stairs
1.1168951,5.7305217,15.26962,2,stairs
1.3180081,5.9029045,15.240291,2,stairs
1.0307038,6.0848637,13.894151,2,stairs
0.62368953,6.329072,12.418724,2,stairs
0.32621,6.7360864,11.752538,2,stairs
0.24959552,6.530185,12.710816,2,stairs
0.16819267,6.099229,13.587693,2,stairs
-0.10474633,5.504868,12.816162,2,stairs
-0.15741876,5.016451,11.283274,2,stairs
0.29747957,4.824915,9.865308,2,stairs
0.6955156,4.7722425,8.236053,2,stairs
0.5847838,4.6381674,6.6600704,2,stairs
0.10115502,4.27365,5.6108117,2,stairs
-0.3824737,3.7229836,5.0930657,2,stairs
-0.58418524,3.1190462,4.7961845,2,stairs
-0.40162733,2.654571,4.71957,2,stairs
0.61411273,2.3139958,5.505467,2,stairs
1.5861586,2.0745757,6.4924765,2,stairs
1.9698294,1.9692309,6.5738792,2,stairs
2.0512323,1.9261353,5.946,2,stairs
2.204461,2.232593,5.2277393,2,stairs
2.582745,2.4438813,5.342661,2,stairs
2.472612,2.9131448,5.333084,2,stairs
2.3481133,3.3967736,5.5246205,2,stairs
2.1948843,3.9336734,6.0944405,2,stairs
1.8022354,4.417302,7.153276,2,stairs
1.5861586,4.5992613,8.686762,2,stairs
1.8070238,5.1505265,10.104729,2,stairs
2.2667105,5.7107697,11.254543,2,stairs
2.8461072,5.955577,12.404359,2,stairs
3.052607,5.744887,13.573328,2,stairs
3.0238767,5.5096564,14.10963,2,stairs
2.9472623,5.2367177,13.515867,2,stairs
2.5252843,5.193622,11.930307,2,stairs
2.7216089,5.28939,11.11568,2,stairs
3.110068,4.9254713,11.450869,2,stairs
3.25372,4.331111,11.98298,2,stairs
3.2824504,3.6750996,12.203246,2,stairs
3.2824504,3.0855274,11.632828,2,stairs
3.3063924,2.9179332,10.224439,2,stairs
3.2106245,3.2770636,8.839992,2,stairs
2.8508956,3.425504,8.614936,2,stairs
2.6449943,3.5218706,8.605359,2,stairs
2.697667,3.7612908,7.575254,2,stairs
2.5540147,3.8857894,6.0848637,2,stairs
2.0799627,3.928885,4.6525326,2,stairs
1.5191209,3.9815574,3.7565024,2,stairs
0.9923966,3.952827,3.8139634,2,stairs
0.91578215,3.9432502,4.681263,2,stairs
1.0785879,4.1012673,5.3378725,2,stairs
0.8343793,4.2544966,5.4432178,2,stairs
0.5943606,4.4220905,5.4432178,2,stairs
0.4938041,4.9398365,5.2516813,2,stairs
0.47465047,5.4761376,5.4767365,2,stairs
0.676362,5.878962,6.545149,2,stairs
1.2174516,6.271611,7.9391727,2,stairs
1.7106571,6.549339,8.614936,2,stairs
1.5478514,6.899491,7.9152308,2,stairs
1.3084313,7.119757,7.3352356,2,stairs
0.9828198,7.2729864,7.119757,2,stairs
0.4794389,7.1820064,7.29214,2,stairs
-0.013766659,7.2729864,7.316082,2,stairs
-0.16220717,7.7853456,6.952163,2,stairs
-0.004189853,8.508993,6.607398,2,stairs
-0.4782418,8.240842,7.071873,2,stairs
-1.9829975,6.913856,8.063671,2,stairs
-2.3133974,6.2285156,8.696339,2,stairs
-1.762731,6.5589156,8.422802,2,stairs
-0.9816227,6.4344172,8.581417,2,stairs
-0.4782418,6.319495,8.777742,2,stairs
0.24001873,6.290765,10.181343,2,stairs
1.9506758,5.8262897,13.353062,2,stairs
3.5170822,5.1409497,15.595231,2,stairs
4.561553,4.4460325,16.40507,2,stairs
4.753089,3.6272156,15.604808,2,stairs
4.073136,2.879626,13.190256,2,stairs
3.311181,2.3720553,10.152613,2,stairs
2.783858,2.0745757,7.6853876,2,stairs
2.2762873,1.9452889,5.816713,2,stairs
1.8644845,1.9500773,4.5280337,2,stairs
1.6675615,1.9740193,3.6415808,2,stairs
1.4185646,2.2278047,2.7934349,2,stairs
1.3084313,2.5061307,2.496554,2,stairs
1.1025299,2.6114755,2.8604724,2,stairs
0.81522566,2.7168205,3.6367924,2,stairs
0.40282443,2.8125885,4.063559,2,stairs
-0.26755205,2.92751,3.9193082,2,stairs
-0.6607997,3.1812954,5.395334,2,stairs
0.61890113,3.5936968,8.974067,2,stairs
2.1853075,4.2544966,11.1970825,2,stairs
2.9855695,5.155315,10.928932,2,stairs
3.359065,5.9029045,9.342773,2,stairs
3.6367924,6.525397,8.322245,2,stairs
3.9193082,6.7983356,8.207323,2,stairs
3.9145198,6.716933,8.173804,2,stairs
3.5745432,6.5206084,7.6853876,2,stairs
3.5458126,6.477513,6.96174,2,stairs
4.2503066,6.6163764,6.545149,2,stairs
4.982932,6.8707604,6.2620344,2,stairs
5.2564697,6.928221,6.0082493,2,stairs
4.992509,6.7360864,5.8358665,2,stairs
4.38917,6.649895,5.3043537,2,stairs
3.7469256,6.5924344,4.657321,2,stairs
3.335123,6.7025676,4.3317094,2,stairs
3.3877954,6.8462195,4.2119994,2,stairs
3.5936968,6.7265096,4.0922894,2,stairs
3.4117374,7.282563,4.5902834,2,stairs
2.9233203,7.780557,4.9254713,2,stairs
3.526659,7.162853,5.979519,2,stairs
7.253833,6.233304,13.017275,2,stairs
10.621876,4.6040497,22.934656,2,stairs
9.0315275,3.104681,24.14672,2,stairs
5.567716,2.510919,17.952322,2,stairs
3.751714,2.0697873,13.08491,2,stairs
3.0238767,1.8303672,10.013748,2,stairs
2.9137435,2.0697873,7.469909,2,stairs
3.5793316,2.5779567,6.3344593,2,stairs
4.647744,3.176507,5.591658,2,stairs
5.2564697,3.7373488,4.4897265,2,stairs
5.3474493,3.952827,3.9480386,2,stairs
4.729147,3.8187518,3.655946,2,stairs
3.9671922,3.6224272,3.6176388,2,stairs
3.727772,3.5984852,3.8187518,2,stairs
3.6846764,3.5314474,4.0827127,2,stairs
3.7708676,3.5649664,4.5040917,2,stairs
3.7804444,3.5936968,4.9063177,2,stairs
3.0813377,3.2722752,5.270835,2,stairs
1.7058687,3.0376434,5.366603,2,stairs
0.12509704,3.0424318,5.3713913,2,stairs
-1.2785037,3.5649664,4.944625,2,stairs
-2.3229742,4.791396,3.9671922,2,stairs
-2.8311436,6.1088057,3.478775,2,stairs
-2.883816,7.177218,3.7181952,2,stairs
-2.6868927,7.852383,4.374805,2,stairs
-2.5671828,8.42759,5.1265845,2,stairs
-2.6007016,8.987833,5.73531,2,stairs
-2.3181858,9.687539,5.807136,2,stairs
-1.6861166,10.152014,5.720945,2,stairs
-0.4782418,10.372879,7.3352356,2,stairs
1.7058687,10.10413,12.054806,2,stairs
2.367267,9.898229,15.134946,2,stairs
0.7433996,9.20391,13.937246,2,stairs
1.4041992,7.9194207,12.734758,2,stairs
4.705205,6.4870896,14.273033,2,stairs
7.4603324,4.9542017,16.687586,2,stairs
7.1963716,3.6032736,16.51999,2,stairs
5.807136,2.9179332,14.061745,2,stairs
5.112818,2.630629,11.110891,2,stairs
4.0683475,2.2230163,8.705916,2,stairs
3.2202013,1.7776948,7.5800424,2,stairs
2.5875335,1.6196774,6.616975,2,stairs
1.9315223,1.8351556,4.8536453,2,stairs
1.4856021,2.544438,2.8748376,2,stairs
1.2126632,3.25791,2.2140381,2,stairs
1.1025299,3.502717,3.4404678,2,stairs
0.8678981,3.4542346,5.395334,2,stairs
0.7721301,3.526659,7.2394676,2,stairs
1.2940661,3.8426938,9.0842,2,stairs
1.6005238,4.197036,9.956287,2,stairs
1.2844892,4.584896,9.0315275,2,stairs
1.1025299,5.0212393,7.565677,2,stairs
1.3036429,5.313332,6.794146,2,stairs
1.5239093,5.298967,6.923433,2,stairs
1.7058687,5.0882773,7.589619,2,stairs
1.3275849,4.8775873,7.469909,2,stairs
1.0067618,4.777031,7.1006036,2,stairs
0.92057055,4.8919525,7.2729864,2,stairs
0.78649527,4.982932,7.2634096,2,stairs
0.7721301,5.0643353,7.373543,2,stairs
0.997185,5.3660045,8.049306,2,stairs
1.4281414,6.0465565,8.51857,2,stairs
1.6867151,6.9808936,8.317456,2,stairs
1.7495629,7.6464815,8.37013,2,stairs
2.2140381,8.394072,9.160814,2,stairs
3.5553896,9.002198,10.890625,2,stairs
3.9240966,9.064447,13.702615,2,stairs
3.2920272,8.111555,16.70674,2,stairs
3.8762126,6.5206084,18.579603,2,stairs
5.8933277,5.7107697,18.953697,2,stairs
7.503428,5.313332,17.056293,2,stairs
7.7811556,4.450821,13.472772,2,stairs
6.913856,3.0663738,10.205285,2,stairs
5.6203885,2.2613235,7.9966335,2,stairs
4.38917,1.9165585,6.7223196,2,stairs
3.3638535,1.7681179,6.0944405,2,stairs
2.606687,1.7441759,5.6682725,2,stairs
1.8166006,1.4999673,5.309142,2,stairs
0.7194576,1.1881226,4.7722425,2,stairs
-0.15741876,0.97743285,4.063559,2,stairs
-0.60812724,0.87208796,4.216788,2,stairs
-0.27712885,0.6183026,5.6539073,2,stairs
0.42197806,1.0205284,6.4541693,2,stairs
0.45070848,0.83856916,7.762002,2,stairs
0.26396075,0.99179804,8.480263,2,stairs
-0.41120413,1.2797008,8.54311,2,stairs
-0.7565677,2.855684,7.2969284,2,stairs
-1.1827357,4.4460325,5.7975593,2,stairs
-1.0390835,5.816713,6.63134,2,stairs
-1.1109096,6.1902084,8.69155,2,stairs
-1.9063832,6.4104753,10.804434,2,stairs
-2.5959132,6.4487824,12.1840925,2,stairs
-3.405752,6.8222775,12.3277445,2,stairs
-3.1663318,7.8715367,10.780492,2,stairs
-1.9877859,8.6334915,8.878299,2,stairs
-0.641646,8.00621,10.382456,2,stairs
-0.22924481,5.7975593,13.870209,2,stairs
-0.7134721,4.3646297,14.909891,2,stairs
-0.61291564,4.268862,12.677298,2,stairs
-0.3250129,4.5418005,9.586982,2,stairs
0.6619968,4.259285,6.4110737,2,stairs
0.6955156,4.729147,4.800973,2,stairs
0.3549404,3.5793316,6.2045736,2,stairs
0.3405752,2.4103625,8.859145,2,stairs
0.57999533,1.9835961,9.505579,2,stairs
0.7386112,2.0697873,7.5704656,2,stairs
1.0881647,2.2948422,5.744887,2,stairs
1.198298,1.9883845,5.519832,2,stairs
1.1216835,1.5861586,6.296152,2,stairs
1.0115502,1.3802572,6.8372416,2,stairs
0.79607207,1.4329298,6.4685345,2,stairs
0.3357868,1.8926164,5.639542,2,stairs
-0.013766659,2.6354175,4.642956,2,stairs
-0.3776853,3.0424318,3.7660792,2,stairs
-1.0821792,3.6655228,2.4343045,2,stairs
-1.5370775,4.3598413,1.389834,2,stairs
-2.5192988,4.4939165,3.1866825,2,stairs
-2.3612814,4.1635165,8.796896,2,stairs
-0.770933,3.9193082,15.561712,2,stairs
0.8439561,4.225766,20.486586,2,stairs
1.6579847,4.110844,22.245127,2,stairs
1.797447,4.6142254,20.32378,2,stairs
2.0081367,5.1026425,17.48725,2,stairs
2.0081367,4.8823757,15.154099,2,stairs
1.8501194,4.800973,12.682086,2,stairs
1.7878702,4.4556093,10.200497,2,stairs
1.8022354,3.809175,8.974067,2,stairs
1.6531962,3.3201592,8.892664,2,stairs
-0.008978256,2.6593595,8.236053,2,stairs
-0.7038953,3.4111388,6.8228765,2,stairs
0.05805939,2.8939912,5.5485625,2,stairs
0.8535329,2.0841527,5.5868697,2,stairs
0.7338228,1.6962919,6.6983776,2,stairs
-0.037708677,0.3645172,5.744887,2,stairs
-0.15263036,1.4041992,5.409699,2,stairs
0.16340427,2.03148,5.663484,2,stairs
0.997185,2.9801826,5.7784057,2,stairs
1.7926586,3.1142578,6.4541693,2,stairs
2.4534583,2.5300727,7.9966335,2,stairs
1.988983,2.8461072,10.406398,2,stairs
1.389834,3.0663738,10.660183,2,stairs
0.5943606,3.5170822,9.841366,2,stairs
-0.31543607,4.197036,9.117719,2,stairs
-0.4782418,4.9254713,9.783905,2,stairs
-0.58897364,5.203199,10.281899,2,stairs
-1.7914615,4.8584337,11.369465,2,stairs
-1.0151415,4.9302597,14.4933,2,stairs
0.81522566,5.61979,16.370953,2,stairs
0.52732295,6.319495,14.052168,2,stairs
-0.29628247,6.530185,9.908403,2,stairs
-0.5746084,6.683414,8.552687,2,stairs
-1.9446903,6.803124,8.969278,2,stairs
-1.1061212,5.04997,9.783905,2,stairs
-0.545878,4.2784386,10.602722,2,stairs
-0.30107087,4.7147818,9.256582,2,stairs
-0.018555064,4.9398365,7.29214,2,stairs
0.2112883,4.7818193,6.2045736,2,stairs
0.27832595,4.1635165,5.639542,2,stairs
0.08678981,3.7181952,5.333084,2,stairs
-0.62728083,3.5649664,5.7496753,2,stairs
-0.91458505,2.8173769,6.9904704,2,stairs
-0.91458505,1.638831,8.504205,2,stairs
-0.7422025,1.1498153,8.298303,2,stairs
-0.3489549,1.8255788,6.96174,2,stairs
0.17298107,2.6114755,6.1327477,2,stairs
0.54647654,2.8987796,6.2045736,2,stairs
0.42197806,2.903568,6.7989345,2,stairs
0.46028528,3.0759506,7.493851,2,stairs
0.54168814,3.401562,8.183381,2,stairs
0.38845924,3.7852328,8.93576,2,stairs
0.16340427,4.9637785,9.309255,2,stairs
0.06284779,6.0321913,9.850943,2,stairs
-0.047285482,6.4152637,11.216236,2,stairs
-0.018555064,6.0465565,13.286024,2,stairs
0.53211135,5.0930657,15.374965,2,stairs
1.0737995,5.016451,15.279197,2,stairs
1.7058687,5.7544637,13.3386965,2,stairs
1.7591397,6.1088057,11.426927,2,stairs
1.2797008,5.969942,10.224439,2,stairs
0.70509243,5.2319293,9.510367,2,stairs
0.23044191,4.06296,8.978855,2,stairs
0.010175358,3.1381998,8.408437,2,stairs
0.09636662,2.903568,7.3352356,2,stairs
0.2208651,2.831742,6.147113,2,stairs
0.18734628,2.544438,5.1361613,2,stairs
-0.032920275,2.3427265,4.2838254,2,stairs
-0.25797522,2.304419,3.5458126,2,stairs
-0.5363012,2.4486697,3.4261026,2,stairs
-0.8714894,2.405574,4.336498,2,stairs
-0.92416185,2.3187842,5.3713913,2,stairs
-0.7613561,2.5875335,5.878962,2,stairs
-0.6560113,3.1621418,6.2141504,2,stairs
-1.0821792,3.6463692,6.9904704,2,stairs
-1.858499,3.775656,7.422025,2,stairs
-2.6342204,4.378995,6.7749925,2,stairs
-2.8263552,5.4282537,6.3248825,2,stairs
-2.3517046,6.4487824,7.349601,2,stairs
-0.90021986,7.4070616,8.978855,2,stairs
0.38845924,8.379706,10.229227,2,stairs
0.8822633,8.6334915,12.782643,2,stairs
0.15382746,8.264784,14.85243,2,stairs
-1.364695,7.0144124,14.929045,2,stairs
-2.7539306,6.075287,13.649942,2,stairs
-3.6739025,5.6628857,11.661558,2,stairs
-4.1293993,5.4713492,10.0903635,2,stairs
-4.5124717,5.1361613,8.959702,2,stairs
-4.39755,4.8344917,8.279149,2,stairs
-3.3243492,4.95899,8.403648,2,stairs
-1.9925743,5.2606597,9.625289,2,stairs
-0.78050977,4.9877205,10.967239,2,stairs
-0.31543607,4.5896845,10.87626,2,stairs
-0.04249708,4.5418005,9.586982,2,stairs
0.31663316,4.5178585,8.307879,2,stairs
0.42197806,4.39336,7.378331,2,stairs
0.32621,3.9911342,6.8085113,2,stairs
0.048482586,3.3010056,6.5020533,2,stairs
-0.25797522,2.544438,6.1662664,2,stairs
-0.42556936,2.055422,5.390545,2,stairs
-0.39683893,1.8734628,4.5423994,2,stairs
-0.2148796,2.088941,3.8283286,2,stairs
-0.12868834,2.4486697,3.655946,2,stairs
-0.41120413,2.7407625,3.6990416,2,stairs
-0.9672575,2.8700492,4.3077674,2,stairs
-1.0821792,3.1238346,5.2085857,2,stairs
-0.9672575,3.6607344,5.9029045,2,stairs
-0.6895301,4.498705,6.4685345,2,stairs
-0.59376204,5.1361613,7.3831196,2,stairs
-0.93852705,5.275025,8.619724,2,stairs
-1.5945383,5.097854,9.860519,2,stairs
-2.1218612,5.026028,11.039065,2,stairs
-2.3421278,5.1984105,12.394782,2,stairs
-2.0308816,5.3324857,12.91193,2,stairs
-1.5705963,5.715558,12.629414,2,stairs
-1.1971009,5.9603653,12.083536,2,stairs
-1.1204864,6.0226145,11.450869,2,stairs
-1.2162545,5.8933277,10.833164,2,stairs
